"ID","Revenue"
4342,23.9660484098881
4343,1.17165608689716
4344,24.8676846672909
4345,0
4346,0.518958659451483
4347,2.69791294817487
4348,27.2064030194024
4349,0.434330950846891
4350,1.83384486816387
4351,0
4352,0
4353,0.683269780803991
4354,0
4355,1.39706515124786
4356,1.57086762642139
4357,0.194883474710818
4358,7.4256630477844
4359,0
4360,0
4361,1.39036647257432
4362,1.69761057038212
4363,19.5837141109365
4364,10.1400631738138
4365,0
4366,0
4367,1.32192879646429
4368,0.0962173543208488
4369,0.157315297319036
4370,3.58335917308309
4371,0
4372,2.17195846468991
4373,1.66004239299033
4374,0
4375,0.795974312979338
4376,0
4377,0
4378,1.64600398120496
4379,0
4380,20.044023593459
4381,2.54764023860774
4382,13.788723438781
4383,17.0901759912935
4384,1.38302673946248
4385,4.49903384227124
4386,28.027958626165
4387,25.2433664412087
4388,25.0039189650726
4389,2.43493570643239
4390,0
4391,1.08248132032822
4392,0
4393,4.82526064772109
4394,2.41874567393783
4395,0.420292539061513
4396,14.4884803974395
4397,0
4398,2.49603364943058
4399,0
4400,0
4401,20.2137777286742
4402,0
4403,0
4404,0
4405,0
4406,1.12004949772
4407,0
4408,2.73548112556665
4409,0
4410,0.509467305630456
4411,1.83384486816387
4412,1.53329944902961
4413,0.157315297319036
4414,3.67253393965203
4415,0
4416,0.744367723802178
4417,0.382724361669731
4418,2.59254814911136
4419,2.17195846468991
4420,0.795974312979338
4421,0.270019829494383
4422,0
4423,1.72114033598852
4424,1.55467759392683
4425,0.758406135587556
4426,0
4427,0
4428,0
4429,14.4047486447333
4430,0
4431,10.1437518048596
4432,16.6769260399839
4433,0
4434,1.72114033598852
4435,2.17195846468991
4436,1.984117577731
4437,0.758406135587556
4438,0
4439,2.32223117425704
4440,0
4441,0.0821789425354708
4442,2.35764773093964
4443,0
4444,37.6363179225326
4445,1.50976968342321
4446,0
4447,1.94654940033922
4448,1.68357215859674
4449,0.194883474710818
4450,0.645701603412208
4451,6.1379952357243
4452,4.83345880775141
4453,0.645701603412208
4454,0
4455,3.56198102818586
4456,3.43523808422514
4457,2.32223117425704
4458,0
4459,0.540336804348705
4460,0.894640433369308
4461,0
4462,0
4463,0
4464,0.819504078585743
4465,0
4466,0.795974312979338
4467,0
4468,2.83414724595662
4469,5.59886076737243
4470,0
4471,2.54764023860774
4472,2.24709481947348
4473,0.532997071236861
4474,1.79627669077209
4475,0.270019829494383
4476,11.8071013908376
4477,0
4478,0.420292539061513
4479,11.4594964404905
4480,1.28436061907251
4481,0
4482,2.81061748035021
4483,0
4484,14.0150284590301
4485,0
4486,0
4487,3.03602654470091
4488,0
4489,2.54764023860774
4490,11.295185319138
4491,7.88647124831287
4492,0.570565248628643
4493,1.13408790950538
4494,0.194883474710818
4495,1.32192879646429
4496,0
4497,13.3333582521153
4498,1.58490603820677
4499,1.02138337733003
4500,2.02168575512278
4501,0
4502,2.02168575512278
4503,2.28466299686526
4504,0
4505,0
4506,5.35941329123636
4507,0
4508,0
4509,0.645701603412208
4510,19.071798039237
4511,0.00704258775190592
4512,0
4513,0
4514,0
4515,0
4516,0.171353709104414
4517,0.789275634305806
4518,0.307588006886166
4519,4.33103408987286
4520,0
4521,1.68357215859674
4522,1.15761767511179
4523,0.608133426020426
4524,0.359194596063325
4525,0
4526,0.683269780803991
4527,0
4528,0
4529,3.77335168075118
4530,19.9978600181445
4531,4.28311613174158
4532,0
4533,23.6795414025392
4534,1.35949697385608
4535,19.4533200649099
4536,38.5660310035061
4537,0
4538,2.848185657742
4539,3.02198813291553
4540,2.17195846468991
4541,0.0821789425354708
4542,4.91858523436206
4543,2.51007206121596
4544,0
4545,0
4546,0.683269780803991
4547,0
4548,19.0867324069207
4549,0
4550,21.0683544548642
4551,0.969776788152873
4552,1.02138337733003
4553,0.232451652102601
4554,0
4555,1.75870851338031
4556,0
4557,0.908678845154686
4558,0
4559,0
4560,4.77150243783475
4561,12.07007863258
4562,0.00704258775190592
4563,0.608133426020426
4564,1.53329944902961
4565,1.62247421559855
4566,0.932208610761091
4567,3.05955631030731
4568,6.18591319385557
4569,23.3781000275066
4570,0.83354249037112
4571,0
4572,1.984117577731
4573,0.345156184277949
4574,28.5588574055066
4575,0.194883474710818
4576,0.720837958195774
4577,3.24739719726623
4578,2.43493570643239
4579,2.13439028729813
4580,0
4581,2.24709481947348
4582,12.8590103578075
4583,0.683269780803991
4584,7.37405645860724
4585,0.420292539061513
4586,0
4587,0.457860716453295
4588,1.24679244168073
4589,0.307588006886166
4590,0
4591,9.26195668201739
4592,4.19848842313699
4593,0.871110667762903
4594,0
4595,0
4596,1.38302673946248
4597,0
4598,0
4599,0
4600,11.4830262060969
4601,3.93551118139451
4602,18.8894001661408
4603,0.232451652102601
4604,3.71096054396228
4605,1.13408790950538
4606,1.94654940033922
4607,1.39706515124786
4608,15.7617500888018
4609,0
4610,0
4611,0.368685949884353
4612,4.11146527727722
4613,0
4614,0
4615,16.2071252036405
4616,0
4617,1.984117577731
4618,1.84788327994925
4619,0
4620,17.0109912965517
4621,0.232451652102601
4622,0
4623,0.946247022546468
4624,4.79638934836568
4625,17.343661879215
4626,0
4627,0
4628,33.2173114020876
4629,1.57086762642139
4630,2.47250388382417
4631,0
4632,13.5687573882931
4633,0
4634,2.77304930295843
4635,1.64600398120496
4636,4.42475591440615
4637,9.85899918032761
4638,1.83384486816387
4639,1.53329944902961
4640,2.11086052169173
4641,0
4642,0
4643,17.4477710134677
4644,1.49573127163783
4645,0.382724361669731
4646,0
4647,0
4648,1.77274692516568
4649,0
4650,0
4651,1.04491314293644
4652,0.0821789425354708
4653,0.789275634305806
4654,0.720837958195774
4655,1.47220150603142
4656,1.84788327994925
4657,2.92332201252556
4658,0
4659,0
4660,3.17226084248266
4661,21.9373668307319
4662,0.119747119927254
4663,31.2497277659296
4664,0
4665,0.457860716453295
4666,1.17165608689716
4667,0
4668,14.0150284590301
4669,0.0586491769290655
4670,0
4671,0
4672,1.19518585250357
4673,0
4674,2.34576093986345
4675,0.645701603412208
4676,0
4677,0
4678,9.22893556258996
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0.382724361669731
4685,21.2226755043896
4686,3.63711738296943
4687,3.03602654470091
4688,12.2719579313243
4689,0
4690,2.92332201252556
4691,0.194883474710818
4692,0.00704258775190592
4693,0
4694,0
4695,1.17165608689716
4696,2.02168575512278
4697,1.79627669077209
4698,1.23275402989535
4699,0
4700,0.382724361669731
4701,0.871110667762903
4702,1.05895155472182
4703,0.577904981740488
4704,2.32223117425704
4705,2.17195846468991
4706,1.17165608689716
4707,17.7053052413474
4708,0
4709,0
4710,0
4711,0
4712,0
4713,22.9847287397374
4714,0.345156184277949
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,16.4474686356749
4723,1.02138337733003
4724,0
4725,0.645701603412208
4726,0.396762773455108
4727,6.93727674169123
4728,3.5103744390087
4729,2.09682210990635
4730,2.32223117425704
4731,0
4732,1.94070914858416
4733,0.495428893845079
4734,3.24739719726623
4735,1.53329944902961
4736,1.49573127163783
4737,3.14873107687626
4738,3.66064714857583
4739,0
4740,0
4741,8.52463154596712
4742,0
4743,0
4744,0
4745,0.495428893845079
4746,1.88545145734103
4747,0.0821789425354708
4748,2.57117000421414
4749,0
4750,0
4751,0.457860716453295
4752,0
4753,0
4754,0
4755,0
4756,20.4441310888816
4757,11.1684423751773
4758,27.7930582079932
4759,0.608133426020426
4760,0.758406135587556
4761,1.68357215859674
4762,1.04491314293644
4763,2.18599687647529
4764,22.7018728344545
4765,1.94654940033922
4766,0
4767,1.66004239299033
4768,1.45816309424605
4769,1.81765483566931
4770,1.72114033598852
4771,0
4772,10.3559808843434
4773,20.7342891982964
4774,9.50595121611781
4775,3.17226084248266
4776,0.532997071236861
4777,2.58520841599952
4778,0.0586491769290655
4779,0.420292539061513
4780,0
4781,0.795974312979338
4782,0.570565248628643
4783,0
4784,1.24679244168073
4785,1.39706515124786
4786,0
4787,0.00704258775190592
4788,0
4789,3.37414014122695
4790,0
4791,0.683269780803991
4792,1.77274692516568
4793,0
4794,3.99660912439269
4795,0
4796,0
4797,0.293549595100789
4798,4.38848093080508
4799,3.39766990683336
4800,2.02168575512278
4801,0
4802,0.141125264824476
4803,16.2125682175032
4804,0.00704258775190592
4805,1.3454585620707
4806,0.382724361669731
4807,8.50110178036071
4808,16.1283377467909
4809,1.51926103724423
4810,3.14873107687626
4811,0
4812,0
4813,0
4814,2.32223117425704
4815,1.24679244168073
4816,0
4817,0
4818,0
4819,2.6227765933913
4820,0
4821,1.54733786081499
4822,0.232451652102601
4823,1.27766194039898
4824,4.5998515833704
4825,5.17526103532333
4826,2.05925393251456
4827,0
4828,0
4829,0.194883474710818
4830,2.77304930295843
4831,0
4832,1.79627669077209
4833,0.0446107651436883
4834,2.53280735103771
4835,0
4836,0
4837,0
4838,0
4839,4.05036733427904
4840,1.35949697385608
4841,0
4842,3.81091985814296
4843,0.608133426020426
4844,3.32253355204979
4845,1.02138337733003
4846,8.70347979711106
4847,0.983815199938251
4848,0.667079748309431
4849,0
4850,0
4851,2.51007206121596
4852,2.02168575512278
4853,0
4854,8.900812037891
4855,2.02168575512278
4856,0
4857,0
4858,0.0821789425354708
4859,3.39766990683336
4860,0.908678845154686
4861,13.5922871538995
4862,0.420292539061513
4863,2.17195846468991
4864,0.608133426020426
4865,1.87141304555565
4866,2.20952664208169
4867,0
4868,0
4869,0.345156184277949
4870,0
4871,0.457860716453295
4872,7.47272257899721
4873,0
4874,2.73548112556665
4875,0.683269780803991
4876,14.9909051153181
4877,22.4959451957519
4878,22.7399397298523
4879,4.14688183395982
4880,0
4881,1.87141304555565
4882,0
4883,4.99776992910391
4884,0.894640433369308
4885,0.41359386038798
4886,0
4887,0
4888,2.17195846468991
4889,0
4890,0.908678845154686
4891,1.32192879646429
4892,0.382724361669731
4893,0
4894,0
4895,19.9123363536416
4896,17.123695828727
4897,0
4898,22.1949010586116
4899,0
4900,0
4901,1.94654940033922
4902,21.4910957599948
4903,0
4904,0
4905,0
4906,18.7861869877865
4907,4.9842302353246
4908,2.88575383513378
4909,0.00704258775190592
4910,0.0446107651436883
4911,0
4912,3.5103744390087
4913,0
4914,4.11146527727722
4915,11.7328609919524
4916,1.24679244168073
4917,4.18660163206079
4918,0
4919,0
4920,35.8937461128329
4921,10.5628044789444
4922,0
4923,0
4924,2.73548112556665
4925,12.0044336316175
4926,3.33657196383517
4927,0
4928,3.96119256771009
4929,0
4930,0.570565248628643
4931,0
4932,0
4933,1.72114033598852
4934,0
4935,0
4936,3.99876074510188
4937,1.34330694136152
4938,0
4939,0
4940,0
4941,1.984117577731
4942,0
4943,31.3574880022482
4944,2.77304930295843
4945,1.83384486816387
4946,0
4947,2.54764023860774
4948,0.457860716453295
4949,1.75870851338031
4950,2.17195846468991
4951,6.538065202167
4952,1.02138337733003
4953,17.1472255943334
4954,0
4955,2.35979935164883
4956,2.58520841599952
4957,0
4958,10.1681399973845
4959,0.270019829494383
4960,2.02168575512278
4961,0
4962,1.08248132032822
4963,0.570565248628643
4964,5.33588352562996
4965,0.871110667762903
4966,0
4967,0
4968,0
4969,3.81091985814296
4970,2.09682210990635
4971,0.270019829494383
4972,1.54733786081499
4973,0.307588006886166
4974,0
4975,4.71255611554574
4976,1.79627669077209
4977,1.79627669077209
4978,2.58520841599952
4979,2.94685177813197
4980,0.0210809995372839
4981,18.5318051439666
4982,0.495428893845079
4983,0.645701603412208
4984,0
4985,2.92332201252556
4986,3.52441285079408
4987,2.54764023860774
4988,0
4989,0
4990,0
4991,0
4992,1.3454585620707
4993,0.376025682996198
4994,0
4995,1.39706515124786
4996,0
4997,0
4998,0.157315297319036
4999,0
5000,0.720837958195774
5001,0.119747119927254
5002,19.1573217037399
5003,2.56167865039311
5004,4.44957887380327
5005,0
5006,1.79627669077209
5007,0
5008,6.6553167923067
5009,7.58592582917861
5010,19.4850479905466
5011,9.50595121611781
5012,0.0446107651436883
5013,1.3454585620707
5014,0.307588006886166
5015,18.3344729031867
5016,0.284058241279762
5017,0
5018,1.28436061907251
5019,0
5020,6.31179771089783
5021,0.382724361669731
5022,16.1750000401114
5023,0
5024,1.75870851338031
5025,6.35022431520808
5026,0
5027,23.3129537445501
5028,1.88545145734103
5029,1.3454585620707
5030,0
5031,0.744367723802178
5032,0
5033,0
5034,0
5035,0.208921886496197
5036,0
5037,14.0711821061716
5038,12.0841170443654
5039,0.457860716453295
5040,4.26173798684435
5041,1.94654940033922
5042,0
5043,0
5044,0.744367723802178
5045,1.69761057038212
5046,0.758406135587556
5047,1.20922426428895
5048,0
5049,2.69791294817487
5050,3.81091985814296
5051,0
5052,0
5053,0
5054,1.57086762642139
5055,9.06831307228333
5056,0
5057,0.345156184277949
5058,0
5059,0
5060,0
5061,1.54733786081499
5062,0
5063,0.932208610761091
5064,0
5065,0
5066,4.49989226918972
5067,0
5068,0.83354249037112
5069,0
5070,1.28436061907251
5071,2.09682210990635
5072,2.79657906856484
5073,0
5074,0.321626418671543
5075,6.71641473530488
5076,1.35949697385608
5077,1.64385236049578
5078,2.12035187551275
5079,1.10385946522544
5080,0
5081,0
5082,2.51007206121596
5083,0
5084,0
5085,0
5086,1.66004239299033
5087,1.68357215859674
5088,0
5089,0.908678845154686
5090,1.04491314293644
5091,3.65849552786665
5092,0
5093,3.04336627781275
5094,3.07359472209269
5095,0.532997071236861
5096,1.12738923083185
5097,0
5098,0
5099,0
5100,0.577904981740488
5101,0.894640433369308
5102,1.00734496554466
5103,0.532997071236861
5104,0
5105,0
5106,0
5107,23.8243710982436
5108,2.51007206121596
5109,0
5110,1.7351787477739
5111,0
5112,11.9438344066254
5113,0
5114,14.9673753497116
5115,21.6554068813473
5116,0
5117,2.47250388382417
5118,0
5119,17.7147965951684
5120,0
5121,0.946247022546468
5122,0
5123,0
5124,0
5125,23.7492347434601
5126,0.908678845154686
5127,0.00704258775190592
5128,12.3470942861079
5129,1.49573127163783
5130,2.47250388382417
5131,0
5132,0
5133,0.83354249037112
5134,0.119747119927254
5135,0.570565248628643
5136,0.270019829494383
5137,0
5138,1.04491314293644
5139,0.908678845154686
5140,2.71115688417559
5141,0
5142,0
5143,0
5144,0
5145,6.67025115999045
5146,12.1836791206538
5147,0
5148,0
5149,1.60843580381318
5150,0
5151,0.49918147602477
5152,0
5153,13.221152437946
5154,24.3182004181995
5155,1.05895155472182
5156,0
5157,18.4050622000059
5158,2.02168575512278
5159,1.984117577731
5160,2.13439028729813
5161,1.81031510255747
5162,1.47954123914327
5163,5.5228659856704
5164,1.13408790950538
5165,0.0586491769290655
5166,0
5167,7.65651512599783
5168,0
5169,12.8079024866364
5170,0
5171,0
5172,0
5173,0.946247022546468
5174,1.3454585620707
5175,0.232451652102601
5176,0
5177,0
5178,0.645701603412208
5179,0
5180,0
5181,0.983815199938251
5182,2.17195846468991
5183,0
5184,0
5185,0.83354249037112
5186,12.4833285838897
5187,0
5188,14.2114647439117
5189,3.99876074510188
5190,3.32253355204979
5191,0
5192,0
5193,0.669231369018613
5194,0
5195,2.20952664208169
5196,0
5197,0
5198,0
5199,17.6822741937471
5200,0
5201,0.194883474710818
5202,13.8787941612483
5203,2.39736752904061
5204,23.3835430413693
5205,13.1360260113353
5206,0
5207,2.43493570643239
5208,0.983815199938251
5209,0
5210,19.0201914500598
5211,35.1848950382457
5212,1.54733786081499
5213,0
5214,9.26700245798779
5215,0
5216,0
5217,1.05895155472182
5218,0.0519504982555334
5219,21.1240093839996
5220,0.908678845154686
5221,0
5222,0
5223,2.20952664208169
5224,3.99876074510188
5225,0
5226,1.64600398120496
5227,0
5228,10.0984466564637
5229,16.4193918121042
5230,3.54794261640049
5231,0.946247022546468
5232,0
5233,0
5234,1.7351787477739
5235,0
5236,0.493277273135895
5237,21.650859823383
5238,1.69761057038212
5239,0
5240,4.03098738874465
5241,6.66480814612772
5242,0
5243,0
5244,24.9708978456452
5245,0
5246,2.22356505386707
5247,0.495428893845079
5248,25.5017966249868
5249,0.0446107651436883
5250,0.908678845154686
5251,0.946247022546468
5252,19.2080323370187
5253,0.457860716453295
5254,0
5255,0
5256,0
5257,2.3738377634342
5258,2.02168575512278
5259,1.32192879646429
5260,0.420292539061513
5261,0
5262,8.89626497992665
5263,10.157790216645
5264,1.77274692516568
5265,0.594095014235048
5266,0
5267,0
5268,19.2926600456233
5269,0.0446107651436883
5270,0.284058241279762
5271,0
5272,12.455750478325
5273,2.73548112556665
5274,0
5275,9.18731904523988
5276,7.37774508965312
5277,0
5278,0.683269780803991
5279,0
5280,1.17165608689716
5281,3.39766990683336
5282,16.1328848047553
5283,0
5284,0
5285,0.758406135587556
5286,0
5287,1.68357215859674
5288,1.24679244168073
5289,0
5290,6.25700120868085
5291,0.608133426020426
5292,0
5293,1.68357215859674
5294,0
5295,0
5296,6.11446547011789
5297,0
5298,0
5299,0.532997071236861
5300,1.36683670696792
5301,0.457860716453295
5302,2.17195846468991
5303,6.10672849911372
5304,1.50976968342321
5305,0
5306,3.54794261640049
5307,13.7330685096456
5308,0.532997071236861
5309,0
5310,0
5311,0
5312,3.95904094700091
5313,1.15761767511179
5314,3.58551079379227
5315,0
5316,0.570565248628643
5317,2.43493570643239
5318,0.983815199938251
5319,0.194883474710818
5320,2.58520841599952
5321,0
5322,1.96058781212459
5323,30.6110687502693
5324,0.157315297319036
5325,0.0586491769290655
5326,5.47261654141776
5327,1.38302673946248
5328,0.795974312979338
5329,0
5330,1.20922426428895
5331,0
5332,0
5333,0
5334,3.17226084248266
5335,8.58168114900701
5336,0
5337,23.2617443932653
5338,0
5339,1.72114033598852
5340,0
5341,0.608133426020426
5342,0
5343,0
5344,0
5345,2.96089018991734
5346,0.232451652102601
5347,0
5348,0.683269780803991
5349,4.80907061522653
5350,0.683269780803991
5351,0.0821789425354708
5352,0.270019829494383
5353,0
5354,19.8380959547564
5355,2.03572416690816
5356,1.43463332863964
5357,0.683269780803991
5358,0.00704258775190592
5359,0.83354249037112
5360,0
5361,0
5362,0
5363,3.7357835033594
5364,0.457860716453295
5365,0
5366,18.4707072009684
5367,0.307588006886166
5368,0.0821789425354708
5369,1.13408790950538
5370,0.420292539061513
5371,0.0210809995372839
5372,0.143276885533658
5373,0
5374,13.5361335067579
5375,26.736602183059
5376,0.908678845154686
5377,10.9018140313688
5378,3.36010172944157
5379,2.32223117425704
5380,11.0227167235745
5381,0
5382,15.9817161392898
5383,0
5384,0
5385,0
5386,1.57086762642139
5387,0
5388,0
5389,0
5390,0
5391,16.5085665786731
5392,1.69761057038212
5393,0.307588006886166
5394,0.0821789425354708
5395,0
5396,0
5397,7.45288144443668
5398,0
5399,34.9454475621096
5400,0
5401,28.0329029220216
5402,18.1896432074823
5403,1.75870851338031
5404,0.119747119927254
5405,0.758406135587556
5406,0.0586491769290655
5407,11.8922278174482
5408,1.27032220728713
5409,2.47250388382417
5410,0
5411,2.81061748035021
5412,0.420292539061513
5413,1.00519334483547
5414,0
5415,0.645701603412208
5416,8.70347979711106
5417,4.41201069641148
5418,2.47250388382417
5419,0.758406135587556
5420,0
5421,1.08248132032822
5422,0
5423,0.532997071236861
5424,0
5425,11.2671084955672
5426,0.645701603412208
5427,0
5428,5.88586649272737
5429,0
5430,2.64630635899771
5431,0
5432,0.0446107651436883
5433,0
5434,23.9140445828186
5435,1.00734496554466
5436,0.345156184277949
5437,0
5438,1.15761767511179
5439,0.608133426020426
5440,1.50976968342321
5441,0
5442,25.4642284475951
5443,3.39766990683336
5444,1.05895155472182
5445,4.14903345466901
5446,0
5447,3.20982901987444
5448,0.570565248628643
5449,0
5450,2.39736752904061
5451,2.81061748035021
5452,12.1457137053697
5453,9.91515282746913
5454,1.32192879646429
5455,1.45816309424605
5456,0.997853611723629
5457,0
5458,14.7238795336173
5459,18.6643883396824
5460,5.14349558070669
5461,9.94273093303382
5462,2.32223117425704
5463,0
5464,0
5465,0
5466,0.518958659451483
5467,0.720837958195774
5468,1.0965197321136
5469,1.15761767511179
5470,0
5471,0.345156184277949
5472,0
5473,2.02168575512278
5474,0
5475,25.0686680101368
5476,17.0666462256871
5477,11.7600418596248
5478,0
5479,0.194883474710818
5480,0
5481,1.23275402989535
5482,1.0965197321136
5483,0.382724361669731
5484,0
5485,0
5486,1.90898122294744
5487,0
5488,0.345156184277949
5489,2.43493570643239
5490,8.32779802319323
5491,4.7588211709739
5492,0
5493,0
5494,0
5495,0.232451652102601
5496,0
5497,4.44957887380327
5498,9.63269416007854
5499,0.420292539061513
5500,11.2481257879252
5501,1.49573127163783
5502,0
5503,24.482511539552
5504,0.420292539061513
5505,0.157315297319036
5506,0.465200449565141
5507,1.45816309424605
5508,0.871110667762903
5509,2.907131980031
5510,0
5511,0
5512,16.6262154067051
5513,0
5514,3.58551079379227
5515,0
5516,0
5517,0.119747119927254
5518,0
5519,0.772444547372934
5520,0
5521,0
5522,0
5523,1.984117577731
5524,0.194883474710818
5525,7.81993029145195
5526,0
5527,0
5528,0
5529,0.307588006886166
5530,1.24145090793173
5531,3.22171581095064
5532,1.20922426428895
5533,0.457860716453295
5534,35.7529647570868
5535,22.8521455440216
5536,0
5537,0
5538,32.2545772016866
5539,0
5540,3.17226084248266
5541,3.28496537465801
5542,16.6864173938049
5543,5.37259327610327
5544,2.39736752904061
5545,0
5546,14.9954521732824
5547,0
5548,0.795974312979338
5549,0
5550,24.4254619365121
5551,2.6227765933913
5552,2.77304930295843
5553,9.74629464815227
5554,3.24739719726623
5555,12.8870871813782
5556,0
5557,0.270019829494383
5558,0.443822304667918
5559,0.946247022546468
5560,0
5561,0
5562,0.758406135587556
5563,1.00734496554466
5564,3.07359472209269
5565,0
5566,2.17195846468991
5567,0
5568,3.43523808422514
5569,0
5570,1.87141304555565
5571,2.69791294817487
5572,1.72114033598852
5573,0
5574,0.157315297319036
5575,0
5576,0.795974312979338
5577,20.3545590844203
5578,0
5579,18.2828663140095
5580,14.7985171703948
5581,0
5582,1.12004949772
5583,0.795974312979338
5584,0
5585,0.0586491769290655
5586,0
5587,0
5588,0
5589,0.194883474710818
5590,1.6533437143168
5591,0
5592,3.63711738296943
5593,19.0201914500598
5594,3.18629925426804
5595,0
5596,0
5597,0.608133426020426
5598,0
5599,22.646217905319
5600,11.1544039633919
5601,2.81061748035021
5602,1.0965197321136
5603,0.706799546410396
5604,1.49573127163783
5605,0
5606,0.382724361669731
5607,7.91000101391928
5608,1.45816309424605
5609,1.3454585620707
5610,0.457860716453295
5611,15.0950142495708
5612,6.99837468468941
5613,4.14903345466901
5614,0.946247022546468
5615,1.32926852957614
5616,0.157315297319036
5617,2.2684729643707
5618,5.71206401755384
5619,0
5620,0.455709095744112
5621,12.1357236335426
5622,11.2613057727921
5623,8.37890589436434
5624,15.1234883110338
5625,0
5626,0.0446107651436883
5627,0.758406135587556
5628,2.6227765933913
5629,7.19620564347541
5630,4.14774026087829
5631,0.307588006886166
5632,1.90898122294744
5633,1.75870851338031
5634,0.420292539061513
5635,0
5636,0
5637,2.39736752904061
5638,0
5639,0.683269780803991
5640,0.495428893845079
5641,0
5642,10.3568768402418
5643,0.683269780803991
5644,0
5645,0
5646,2.8717154233484
5647,1.66004239299033
5648,0.420292539061513
5649,1.12004949772
5650,13.8222432762145
5651,0.0962173543208488
5652,1.94654940033922
5653,0
5654,17.5464371338576
5655,0
5656,1.90898122294744
5657,0.570565248628643
5658,24.2281296957322
5659,0.194883474710818
5660,0
5661,1.75870851338031
5662,0.908678845154686
5663,0
5664,0.270019829494383
5665,1.23275402989535
5666,1.69091189170859
5667,1.13408790950538
5668,1.12004949772
5669,1.984117577731
5670,27.7079317813826
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0.270019829494383
5677,4.44957887380327
5678,0
5679,3.58551079379227
5680,22.7733580871721
5681,0
5682,3.55982940747668
5683,0.382724361669731
5684,0.570565248628643
5685,0
5686,0
5687,7.16723286400627
5688,0
5689,25.652069334554
5690,0
5691,22.9367732526262
5692,0
5693,0
5694,0
5695,0
5696,10.4686854165188
5697,3.24739719726623
5698,0.532997071236861
5699,18.4336377415827
5700,0.0446107651436883
5701,0
5702,2.17195846468991
5703,0.532997071236861
5704,0.457860716453295
5705,5.08823788946357
5706,1.49573127163783
5707,0
5708,0
5709,0
5710,0
5711,0
5712,1.984117577731
5713,0
5714,0.983815199938251
5715,5.59886076737243
5716,1.20922426428895
5717,0
5718,2.02168575512278
5719,7.15233602530242
5720,0
5721,0.307588006886166
5722,6.08319873350731
5723,25.4828139173448
5724,25.2148923797456
5725,0.194883474710818
5726,2.08278369812097
5727,1.79627669077209
5728,0
5729,6.13025826472013
5730,0.000343909078373172
5731,0.307588006886166
5732,0
5733,24.0927913538488
5734,0
5735,4.11966343730754
5736,0.194883474710818
5737,30.8364778146199
5738,15.7282302513683
5739,1.79627669077209
5740,2.47250388382417
5741,0
5742,0
5743,1.7351787477739
5744,0.382724361669731
5745,3.33657196383517
5746,10.1546003036052
5747,3.99746755131116
5748,2.09682210990635
5749,0.0821789425354708
5750,0
5751,0
5752,1.13408790950538
5753,1.3454585620707
5754,0.532997071236861
5755,2.81061748035021
5756,15.6585369104475
5757,0
5758,1.62247421559855
5759,1.79627669077209
5760,0.270019829494383
5761,0
5762,0.0446107651436883
5763,2.24709481947348
5764,0
5765,0.382724361669731
5766,11.2716555535316
5767,0
5768,0
5769,0
5770,0.720837958195774
5771,0
5772,0
5773,0.795974312979338
5774,0
5775,14.8030642283591
5776,0
5777,0
5778,0
5779,12.4552517603189
5780,0.0681405307500936
5781,0.645701603412208
5782,1.17165608689716
5783,0
5784,0
5785,0
5786,1.13408790950538
5787,0
5788,9.90021845978536
5789,0
5790,0.194883474710818
5791,0
5792,0
5793,14.9542328938247
5794,19.945357473069
5795,11.1589510213562
5796,7.89051958827116
5797,1.28436061907251
5798,5.56043416306218
5799,0
5800,0.0446107651436883
5801,0
5802,45.4880669974151
5803,0
5804,1.35949697385608
5805,0.969776788152873
5806,13.1509603790191
5807,29.9018204377897
5808,0
5809,5.6137951350562
5810,2.22356505386707
5811,2.28466299686526
5812,0
5813,1.47220150603142
5814,0.345156184277949
5815,1.04491314293644
5816,1.57086762642139
5817,0
5818,1.23275402989535
5819,1.53329944902961
5820,3.24739719726623
5821,2.09682210990635
5822,5.31779677388629
5823,0.420292539061513
5824,0
5825,0
5826,8.25216295040361
5827,0
5828,19.6072438765429
5829,1.32192879646429
5830,0.270019829494383
5831,1.00734496554466
5832,0
5833,2.58520841599952
5834,3.52441285079408
5835,0
5836,1.56871600571221
5837,14.7138894617902
5838,23.4577834402545
5839,0
5840,0.0446107651436883
5841,0
5842,0.443822304667918
5843,0
5844,0
5845,1.04491314293644
5846,0.331117772492571
5847,14.225503155697
5848,0
5849,0
5850,0
5851,0.00704258775190592
5852,15.7047004857619
5853,0
5854,0.194883474710818
5855,0
5856,17.879606434527
5857,0.225752973429068
5858,1.19518585250357
5859,0
5860,18.2837622699079
5861,0
5862,1.66004239299033
5863,0
5864,23.0494777848016
5865,1.3454585620707
5866,12.9481851243764
5867,0.0446107651436883
5868,0
5869,0.0821789425354708
5870,0
5871,12.3470942861079
5872,0.406254127276136
5873,0.00704258775190592
5874,1.87141304555565
5875,0
5876,0.118453926136542
5877,0.382724361669731
5878,0.908678845154686
5879,0.457860716453295
5880,4.89910380871395
5881,0
5882,0
5883,0
5884,0.457860716453295
5885,0
5886,2.43493570643239
5887,0.232451652102601
5888,0.706799546410396
5889,0
5890,2.47250388382417
5891,2.02168575512278
5892,0
5893,4.26173798684435
5894,0.382724361669731
5895,0
5896,1.04491314293644
5897,16.3012442660661
5898,0
5899,0
5900,1.45816309424605
5901,2.848185657742
5902,0.795974312979338
5903,0
5904,0
5905,0.645701603412208
5906,2.02168575512278
